kind	file	inbound_runtime	inbound_all	runtime_importers	all_importers
service	apps/web/src/lib/services/ontology/versioning.service.ts	8	9	apps/web/src/lib/components/ontology/DocumentComparisonView.svelte|apps/web/src/lib/components/ontology/DocumentVersionDiffDrawer.svelte|apps/web/src/routes/api/onto/documents/[id]/+server.ts|apps/web/src/routes/api/onto/documents/[id]/versions/[number]/+server.ts|apps/web/src/routes/api/onto/documents/[id]/versions/[number]/restore/+server.ts|apps/web/src/routes/api/onto/documents/create/+server.ts|apps/web/src/routes/api/onto/tasks/[id]/documents/+server.ts|apps/web/src/routes/api/onto/tasks/[id]/documents/[documentId]/promote/+server.ts	apps/web/src/lib/components/ontology/DocumentComparisonView.svelte|apps/web/src/lib/components/ontology/DocumentVersionDiffDrawer.svelte|apps/web/src/lib/services/ontology/versioning.service.test.ts|apps/web/src/routes/api/onto/documents/[id]/+server.ts|apps/web/src/routes/api/onto/documents/[id]/versions/[number]/+server.ts|apps/web/src/routes/api/onto/documents/[id]/versions/[number]/restore/+server.ts|apps/web/src/routes/api/onto/documents/create/+server.ts|apps/web/src/routes/api/onto/tasks/[id]/documents/+server.ts|apps/web/src/routes/api/onto/tasks/[id]/documents/[documentId]/promote/+server.ts
service	apps/web/src/lib/services/openrouter-v2-service.ts	1	1	apps/web/src/routes/api/agent/v2/stream/+server.ts	apps/web/src/routes/api/agent/v2/stream/+server.ts
service	apps/web/src/lib/services/openrouter-v2/client.ts	1	1	apps/web/src/lib/services/openrouter-v2-service.ts	apps/web/src/lib/services/openrouter-v2-service.ts
service	apps/web/src/lib/services/openrouter-v2/model-lanes.ts	1	2	apps/web/src/lib/services/openrouter-v2-service.ts	apps/web/src/lib/services/openrouter-v2-service.ts|apps/web/src/lib/services/openrouter-v2/model-lanes.test.ts
service	apps/web/src/lib/services/openrouter-v2/tool-call-assembler.ts	1	2	apps/web/src/lib/services/openrouter-v2-service.ts	apps/web/src/lib/services/openrouter-v2-service.ts|apps/web/src/lib/services/openrouter-v2/tool-call-assembler.test.ts
service	apps/web/src/lib/services/openrouter-v2/types.ts	4	4	apps/web/src/lib/services/openrouter-v2-service.ts|apps/web/src/lib/services/openrouter-v2/client.ts|apps/web/src/lib/services/openrouter-v2/model-lanes.ts|apps/web/src/lib/services/openrouter-v2/tool-call-assembler.ts	apps/web/src/lib/services/openrouter-v2-service.ts|apps/web/src/lib/services/openrouter-v2/client.ts|apps/web/src/lib/services/openrouter-v2/model-lanes.ts|apps/web/src/lib/services/openrouter-v2/tool-call-assembler.ts
service	apps/web/src/lib/services/project-activity-log.service.ts	0	0		
service	apps/web/src/lib/services/project-calendar.service.ts	4	4	apps/web/src/lib/services/agentic-chat/tools/core/executors/calendar-executor.ts|apps/web/src/lib/services/ontology/onto-event-sync.service.ts|apps/web/src/routes/api/calendar/projects/+server.ts|apps/web/src/routes/api/onto/projects/[id]/calendar/+server.ts	apps/web/src/lib/services/agentic-chat/tools/core/executors/calendar-executor.ts|apps/web/src/lib/services/ontology/onto-event-sync.service.ts|apps/web/src/routes/api/calendar/projects/+server.ts|apps/web/src/routes/api/onto/projects/[id]/calendar/+server.ts
service	apps/web/src/lib/services/project-graph/index.ts	0	0		
service	apps/web/src/lib/services/project-graph/project-data-snapshot.ts	1	1	apps/web/src/lib/services/project-graph/index.ts	apps/web/src/lib/services/project-graph/index.ts
service	apps/web/src/lib/services/project-synthesis-notification.bridge.ts	1	1	apps/web/src/routes/+layout.svelte	apps/web/src/routes/+layout.svelte
service	apps/web/src/lib/services/projectBriefTemplateGenerator.service.ts	1	1	apps/web/src/routes/api/projects/[id]/generate-brief-template/+server.ts	apps/web/src/routes/api/projects/[id]/generate-brief-template/+server.ts
service	apps/web/src/lib/services/promptEnhancer.service.ts	0	0		
service	apps/web/src/lib/services/promptTemplate.service.ts	2	2	apps/web/src/lib/services/projectBriefTemplateGenerator.service.ts|apps/web/src/lib/utils/braindump-processor.ts	apps/web/src/lib/services/projectBriefTemplateGenerator.service.ts|apps/web/src/lib/utils/braindump-processor.ts
service	apps/web/src/lib/services/prompts/core/data-formatter.ts	5	5	apps/web/src/lib/services/calendar-analysis.service.ts|apps/web/src/lib/services/projectBriefTemplateGenerator.service.ts|apps/web/src/lib/services/prompts/core/project-data-fetcher.ts|apps/web/src/lib/utils/braindump-processor.ts|apps/web/src/lib/utils/markdown-nesting.ts	apps/web/src/lib/services/calendar-analysis.service.ts|apps/web/src/lib/services/projectBriefTemplateGenerator.service.ts|apps/web/src/lib/services/prompts/core/project-data-fetcher.ts|apps/web/src/lib/utils/braindump-processor.ts|apps/web/src/lib/utils/markdown-nesting.ts
service	apps/web/src/lib/services/prompts/core/data-models.ts	1	1	apps/web/src/lib/services/prompts/core/prompt-components.ts	apps/web/src/lib/services/prompts/core/prompt-components.ts
service	apps/web/src/lib/services/prompts/core/project-data-fetcher.ts	4	4	apps/web/src/lib/services/calendar-analysis.service.ts|apps/web/src/lib/services/projectBriefTemplateGenerator.service.ts|apps/web/src/lib/services/promptTemplate.service.ts|apps/web/src/lib/utils/braindump-processor.ts	apps/web/src/lib/services/calendar-analysis.service.ts|apps/web/src/lib/services/projectBriefTemplateGenerator.service.ts|apps/web/src/lib/services/promptTemplate.service.ts|apps/web/src/lib/utils/braindump-processor.ts
service	apps/web/src/lib/services/prompts/core/prompt-components.ts	5	5	apps/web/src/lib/services/agentic-chat/prompts/prompt-generation-service.ts|apps/web/src/lib/services/calendar-analysis.service.ts|apps/web/src/lib/services/context/executor-context-builder.ts|apps/web/src/lib/services/promptTemplate.service.ts|apps/web/src/lib/services/prompts/core/task-extraction.ts	apps/web/src/lib/services/agentic-chat/prompts/prompt-generation-service.ts|apps/web/src/lib/services/calendar-analysis.service.ts|apps/web/src/lib/services/context/executor-context-builder.ts|apps/web/src/lib/services/promptTemplate.service.ts|apps/web/src/lib/services/prompts/core/task-extraction.ts
service	apps/web/src/lib/services/prompts/core/question-generation.ts	0	0		
service	apps/web/src/lib/services/prompts/core/task-extraction.ts	1	1	apps/web/src/lib/utils/braindump-processor.ts	apps/web/src/lib/utils/braindump-processor.ts
service	apps/web/src/lib/services/prompts/core/validations.ts	2	2	apps/web/src/lib/utils/braindump-processor.ts|apps/web/src/routes/api/braindumps/stream/+server.ts	apps/web/src/lib/utils/braindump-processor.ts|apps/web/src/routes/api/braindumps/stream/+server.ts
service	apps/web/src/lib/services/railwayWorker.service.ts	2	2	apps/web/src/lib/services/briefClient.service.ts|apps/web/src/routes/briefs/+page.svelte	apps/web/src/lib/services/briefClient.service.ts|apps/web/src/routes/briefs/+page.svelte
service	apps/web/src/lib/services/realtimeBrief.service.ts	3	3	apps/web/src/lib/components/layout/BriefStatusIndicator.svelte|apps/web/src/lib/services/briefClient.service.ts|apps/web/src/routes/briefs/+page.svelte	apps/web/src/lib/components/layout/BriefStatusIndicator.svelte|apps/web/src/lib/services/briefClient.service.ts|apps/web/src/routes/briefs/+page.svelte
service	apps/web/src/lib/services/realtimeProject.service.ts	1	1	apps/web/src/lib/utils/brain-dump-navigation.ts	apps/web/src/lib/utils/brain-dump-navigation.ts
service	apps/web/src/lib/services/recurrence-pattern.service.ts	3	3	apps/web/src/lib/components/tasks/RecurrenceSelector.svelte|apps/web/src/lib/components/tasks/RecurringDeleteModal.svelte|apps/web/src/lib/services/calendar-service.ts	apps/web/src/lib/components/tasks/RecurrenceSelector.svelte|apps/web/src/lib/components/tasks/RecurringDeleteModal.svelte|apps/web/src/lib/services/calendar-service.ts
service	apps/web/src/lib/services/scheduledSmsUpdate.service.ts	1	1	apps/web/src/lib/services/calendar-webhook-service.ts	apps/web/src/lib/services/calendar-webhook-service.ts
service	apps/web/src/lib/services/smart-llm-service.ts	40	41	apps/web/src/lib/server/embedding.manager.ts|apps/web/src/lib/services/agent-conversation-service.ts|apps/web/src/lib/services/agent-executor-service.ts|apps/web/src/lib/services/agent-planner-service.ts|apps/web/src/lib/services/agentic-chat-v2/stream-orchestrator.ts|apps/web/src/lib/services/agentic-chat/analysis/project-creation-analyzer.ts|apps/web/src/lib/services/agentic-chat/analysis/strategy-analyzer.ts|apps/web/src/lib/services/agentic-chat/config/enhanced-llm-wrapper.ts|apps/web/src/lib/services/agentic-chat/config/llm-cache-wrapper.ts|apps/web/src/lib/services/agentic-chat/config/model-selection-config.ts|apps/web/src/lib/services/agentic-chat/config/test-enhanced-wrapper.ts|apps/web/src/lib/services/agentic-chat/index.ts|apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts|apps/web/src/lib/services/agentic-chat/planning/plan-orchestrator.ts|apps/web/src/lib/services/agentic-chat/state/agent-state-reconciliation-service.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/base-executor.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/types.ts|apps/web/src/lib/services/agentic-chat/tools/core/tool-executor-refactored.ts|apps/web/src/lib/services/calendar-analysis.service.ts|apps/web/src/lib/services/chat-compression-service.ts|apps/web/src/lib/services/email-generation-service.ts|apps/web/src/lib/services/ontology/batch-task-migration.service.ts|apps/web/src/lib/services/ontology/goal-reverse-engineering.service.ts|apps/web/src/lib/services/ontology/ontology-migration-orchestrator.ts|apps/web/src/lib/services/ontology/phase-migration.service.ts|apps/web/src/lib/services/ontology/plan-generation.service.ts|apps/web/src/lib/services/ontology/project-migration.service.ts|apps/web/src/lib/services/ontology/task-migration.service.ts|apps/web/src/lib/services/openrouter-v2-service.ts|apps/web/src/lib/services/projectBriefTemplateGenerator.service.ts|apps/web/src/lib/services/time-block-suggestion.service.ts|apps/web/src/lib/utils/braindump-processor.ts|apps/web/src/lib/utils/operations/operations-executor.ts|apps/web/src/lib/utils/prompt-injection-detector.ts|apps/web/src/routes/api/agent/v2/stream/+server.ts|apps/web/src/routes/api/agentic-chat/agent-message/+server.ts|apps/web/src/routes/api/onto/goals/[id]/reverse/+server.ts|apps/web/src/routes/api/onto/projects/[id]/members/me/role-profile/+server.ts|apps/web/src/routes/api/onto/projects/[id]/members/me/role-profile/alternatives/+server.ts|apps/web/src/routes/api/transcribe/+server.ts	apps/web/src/lib/server/embedding.manager.ts|apps/web/src/lib/services/agent-conversation-service.ts|apps/web/src/lib/services/agent-executor-service.ts|apps/web/src/lib/services/agent-planner-service.ts|apps/web/src/lib/services/agentic-chat-v2/stream-orchestrator.ts|apps/web/src/lib/services/agentic-chat/analysis/project-creation-analyzer.ts|apps/web/src/lib/services/agentic-chat/analysis/strategy-analyzer.ts|apps/web/src/lib/services/agentic-chat/config/enhanced-llm-wrapper.ts|apps/web/src/lib/services/agentic-chat/config/llm-cache-wrapper.ts|apps/web/src/lib/services/agentic-chat/config/model-selection-config.ts|apps/web/src/lib/services/agentic-chat/config/test-enhanced-wrapper.ts|apps/web/src/lib/services/agentic-chat/index.ts|apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts|apps/web/src/lib/services/agentic-chat/planning/plan-orchestrator.ts|apps/web/src/lib/services/agentic-chat/state/agent-state-reconciliation-service.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/base-executor.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/types.ts|apps/web/src/lib/services/agentic-chat/tools/core/tool-executor-refactored.ts|apps/web/src/lib/services/agentic-chat/tools/core/tool-executor.test.ts|apps/web/src/lib/services/calendar-analysis.service.ts|apps/web/src/lib/services/chat-compression-service.ts|apps/web/src/lib/services/email-generation-service.ts|apps/web/src/lib/services/ontology/batch-task-migration.service.ts|apps/web/src/lib/services/ontology/goal-reverse-engineering.service.ts|apps/web/src/lib/services/ontology/ontology-migration-orchestrator.ts|apps/web/src/lib/services/ontology/phase-migration.service.ts|apps/web/src/lib/services/ontology/plan-generation.service.ts|apps/web/src/lib/services/ontology/project-migration.service.ts|apps/web/src/lib/services/ontology/task-migration.service.ts|apps/web/src/lib/services/openrouter-v2-service.ts|apps/web/src/lib/services/projectBriefTemplateGenerator.service.ts|apps/web/src/lib/services/time-block-suggestion.service.ts|apps/web/src/lib/utils/braindump-processor.ts|apps/web/src/lib/utils/operations/operations-executor.ts|apps/web/src/lib/utils/prompt-injection-detector.ts|apps/web/src/routes/api/agent/v2/stream/+server.ts|apps/web/src/routes/api/agentic-chat/agent-message/+server.ts|apps/web/src/routes/api/onto/goals/[id]/reverse/+server.ts|apps/web/src/routes/api/onto/projects/[id]/members/me/role-profile/+server.ts|apps/web/src/routes/api/onto/projects/[id]/members/me/role-profile/alternatives/+server.ts|apps/web/src/routes/api/transcribe/+server.ts
service	apps/web/src/lib/services/smart-llm/errors.ts	0	0		
service	apps/web/src/lib/services/smart-llm/model-config.ts	1	1	apps/web/src/lib/services/smart-llm/model-selection.ts	apps/web/src/lib/services/smart-llm/model-selection.ts
service	apps/web/src/lib/services/smart-llm/model-selection.ts	0	0		
service	apps/web/src/lib/services/smart-llm/openrouter-client.ts	0	0		
service	apps/web/src/lib/services/smart-llm/response-parsing.ts	3	3	apps/web/src/lib/services/agentic-chat/state/agent-state-reconciliation-service.ts|apps/web/src/routes/api/onto/projects/[id]/members/me/role-profile/+server.ts|apps/web/src/routes/api/onto/projects/[id]/members/me/role-profile/alternatives/+server.ts	apps/web/src/lib/services/agentic-chat/state/agent-state-reconciliation-service.ts|apps/web/src/routes/api/onto/projects/[id]/members/me/role-profile/+server.ts|apps/web/src/routes/api/onto/projects/[id]/members/me/role-profile/alternatives/+server.ts
service	apps/web/src/lib/services/smart-llm/transcription-utils.ts	0	0		
service	apps/web/src/lib/services/smart-llm/types.ts	5	5	apps/web/src/lib/services/smart-llm/errors.ts|apps/web/src/lib/services/smart-llm/model-config.ts|apps/web/src/lib/services/smart-llm/model-selection.ts|apps/web/src/lib/services/smart-llm/openrouter-client.ts|apps/web/src/lib/services/smart-llm/response-parsing.ts	apps/web/src/lib/services/smart-llm/errors.ts|apps/web/src/lib/services/smart-llm/model-config.ts|apps/web/src/lib/services/smart-llm/model-selection.ts|apps/web/src/lib/services/smart-llm/openrouter-client.ts|apps/web/src/lib/services/smart-llm/response-parsing.ts
service	apps/web/src/lib/services/smart-llm/usage-logger.ts	0	0		
service	apps/web/src/lib/services/sms.service.ts	5	5	apps/web/src/lib/components/briefs/BriefsSettingsModal.svelte|apps/web/src/lib/components/onboarding-v2/PhoneVerificationCard.svelte|apps/web/src/lib/components/settings/NotificationPreferences.svelte|apps/web/src/lib/components/settings/PhoneVerification.svelte|apps/web/src/lib/components/settings/SMSPreferences.svelte	apps/web/src/lib/components/briefs/BriefsSettingsModal.svelte|apps/web/src/lib/components/onboarding-v2/PhoneVerificationCard.svelte|apps/web/src/lib/components/settings/NotificationPreferences.svelte|apps/web/src/lib/components/settings/PhoneVerification.svelte|apps/web/src/lib/components/settings/SMSPreferences.svelte
service	apps/web/src/lib/services/smsMonitoring.service.ts	3	3	apps/web/src/lib/components/sms/monitoring/ActiveAlertsList.svelte|apps/web/src/lib/components/sms/monitoring/MetricsSummaryCard.svelte|apps/web/src/routes/(app)/sms/monitoring/+page.svelte	apps/web/src/lib/components/sms/monitoring/ActiveAlertsList.svelte|apps/web/src/lib/components/sms/monitoring/MetricsSummaryCard.svelte|apps/web/src/routes/(app)/sms/monitoring/+page.svelte
